Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow_Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd_Pkt_Len_Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd_Pkt_Len_Mean,Bwd Pkt Len Std,Flow Byts/s,Flow_Pkts/s,Flow_IAT_Mean,Flow_IAT_Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd_Header_Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN_Flag_Cnt,RST Flag Cnt,PSH_Flag_Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt_Size_Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active_Mean,Active Std,Active Max,Active Min,Idle_Mean,Idle Std,Idle Max,Idle Min,Label
192.168.0.131-96.31.38.52-53759-80-6,192.168.0.131,53759,96.31.38.52,80,6,29/10/2023 04:11:17 PM,110377162,11,10,0,2311,0,0,0,0,1152,1,231.1,485.0934503,20.93730223,0.190256749,5518858.1,1.49E+07,6.08E+07,431,1.10E+08,1.10E+07,2.00E+07,6.08E+07,226938,1.10E+08,1.23E+07,2.09E+07,6.08E+07,568142,0,0,0,0,376,320,0.099658297,0.090598452,0,1152,105.0909091,338.691025,114711.6104,0,0,0,0,1,0,0,0,0,110.0952381,0,231.1,0,0,0,0,0,0,11,0,10,2311,-1,260,0,0,3247637.667,4750585.341,8700066,530,3.35E+07,2.68E+07,6.08E+07,7256709,Slowread
192.168.0.131-96.31.38.52-55225-80-6,192.168.0.131,55225,96.31.38.52,80,6,29/10/2023 04:11:16 PM,112006743,11,10,0,2311,0,0,0,0,1152,1,231.1,485.0934503,20.63268637,0.187488712,5600337.15,1.53E+07,6.02E+07,432,1.12E+08,1.12E+07,2.05E+07,6.02E+07,226238,1.12E+08,1.24E+07,2.14E+07,6.02E+07,469322,0,0,0,0,376,320,0.098208373,0.089280339,0,1152,105.0909091,338.691025,114711.6104,0,0,0,0,1,0,0,0,0,110.0952381,0,231.1,0,0,0,0,0,0,11,0,10,2311,-1,260,0,0,2559844.667,4430645.234,7675913,916,3.46E+07,2.68E+07,6.02E+07,6760612,Slowread
192.168.0.131-96.31.38.52-52737-80-6,192.168.0.131,52737,96.31.38.52,80,6,29/10/2023 04:11:18 PM,109207629,9,8,0,2309,0,0,0,0,1152,1,288.625,532.5780795,21.14321152,0.15566678,6825476.812,1.64E+07,6.02E+07,439,1.09E+08,1.37E+07,2.18E+07,6.02E+07,572918,1.09E+08,1.56E+07,2.29E+07,6.02E+07,574279,0,0,0,0,312,256,0.082411825,0.073254955,0,1152,128.3333333,372.2319012,138556.5882,0,0,0,0,1,0,0,0,0,135.8823529,0,288.625,0,0,0,0,0,0,9,0,8,2309,-1,260,0,0,2822605.333,4887651.377,8466379,439,3.36E+07,2.64E+07,6.02E+07,7329877,Slowread
192.168.0.131-96.31.38.52-55201-80-6,192.168.0.131,55201,96.31.38.52,80,6,29/10/2023 04:11:14 PM,113747139,12,11,0,2312,0,0,0,0,1152,1,210.1818182,465.4002188,20.32578595,0.202202888,5170324.5,1.47E+07,6.02E+07,613,1.14E+08,1.03E+07,1.99E+07,6.02E+07,226210,1.14E+08,1.14E+07,2.07E+07,6.02E+07,470707,0,0,0,0,408,352,0.105497159,0.096705729,0,1152,96.375,324.9748903,105608.6793,0,0,0,0,1,0,0,0,0,100.5652174,0,210.1818182,0,0,0,0,0,0,12,0,11,2312,-1,260,0,0,2911283.667,4569919.793,8178467,651,3.50E+07,2.69E+07,6.02E+07,6757740,Slowread
192.168.0.131-96.31.38.52-55124-80-6,192.168.0.131,55124,96.31.38.52,80,6,29/10/2023 04:11:16 PM,111576616,12,11,0,2312,0,0,0,0,1152,1,210.1818182,465.4002188,20.72118767,0.206136383,5071664.364,1.45E+07,6.08E+07,476,1.12E+08,1.01E+07,1.97E+07,6.08E+07,211046,1.12E+08,1.12E+07,2.05E+07,6.08E+07,468923,0,0,0,0,408,352,0.107549417,0.098586966,0,1152,96.375,324.9748903,105608.6793,0,0,0,0,1,0,0,0,0,100.5652174,0,210.1818182,0,0,0,0,0,0,12,0,11,2312,-1,260,0,0,2744959.333,4298418.115,7698986,4103,3.43E+07,2.70E+07,6.08E+07,6749799,Slowread
192.168.0.131-96.31.38.52-55005-80-6,192.168.0.131,55005,96.31.38.52,80,6,29/10/2023 04:11:14 PM,114547594,10,9,0,2310,0,0,0,0,1152,1,256.6666667,507.3228755,20.16629001,0.165869918,6363755.222,1.63E+07,6.02E+07,476,1.15E+08,1.27E+07,2.18E+07,6.02E+07,210754,1.15E+08,1.43E+07,2.27E+07,6.02E+07,533683,0,0,0,0,344,288,0.087299957,0.078569961,0,1152,115.55,354.2877919,125519.8395,0,0,0,0,1,0,0,0,0,121.6315789,0,256.6666667,0,0,0,0,0,0,10,0,9,2310,-1,260,0,0,2720112,4710422.157,8159239,507,3.55E+07,2.69E+07,6.02E+07,6758469,Slowread
192.168.0.131-96.31.38.52-55243-80-6,192.168.0.131,55243,96.31.38.52,80,6,29/10/2023 04:11:12 PM,116947514,10,9,0,2310,0,0,0,0,1152,1,256.6666667,507.3228755,19.75245066,0.162466044,6497084.111,1.65E+07,6.02E+07,482,1.17E+08,1.30E+07,2.20E+07,6.02E+07,598555,1.17E+08,1.46E+07,2.31E+07,6.02E+07,586934,0,0,0,0,344,288,0.085508444,0.0769576,0,1152,115.55,354.2877919,125519.8395,0,0,0,0,1,0,0,0,0,121.6315789,0,256.6666667,0,0,0,0,0,0,10,0,9,2310,-1,260,0,0,3052383.333,5285822.138,9155925,482,3.59E+07,2.73E+07,6.02E+07,6423893,Slowread
192.168.0.131-96.31.38.52-55142-80-6,192.168.0.131,55142,96.31.38.52,80,6,29/10/2023 04:11:13 PM,114072978,10,9,0,2310,0,0,0,0,1152,1,256.6666667,507.3228755,20.25019457,0.166560042,6337387.667,1.62E+07,6.02E+07,334,1.14E+08,1.27E+07,2.16E+07,6.02E+07,197793,1.14E+08,1.43E+07,2.26E+07,6.02E+07,538421,0,0,0,0,344,288,0.08766318,0.078896862,0,1152,115.55,354.2877919,125519.8395,0,0,0,0,1,0,0,0,0,121.6315789,0,256.6666667,0,0,0,0,0,0,10,0,9,2310,-1,260,0,0,2751048.333,4758782.466,8246017,3290,3.53E+07,2.68E+07,6.02E+07,6900205,Slowread
192.168.0.131-96.31.38.52-53106-80-6,192.168.0.131,53106,96.31.38.52,80,6,29/10/2023 04:11:11 PM,116059921,9,8,0,2309,0,0,0,0,1152,1,288.625,532.5780795,19.8948955,0.14647606,7253745.063,1.69E+07,6.02E+07,399,1.16E+08,1.45E+07,2.22E+07,6.02E+07,1084975,1.16E+08,1.66E+07,2.34E+07,6.02E+07,1084586,0,0,0,0,312,256,0.07754615,0.068929911,0,1152,128.3333333,372.2319012,138556.5882,0,0,0,0,1,0,0,0,0,135.8823529,0,288.625,0,0,0,0,0,0,9,0,8,2309,-1,260,0,0,3608052.667,6246871.972,1.08E+07,399,3.51E+07,2.66E+07,6.02E+07,7229457,Slowread
192.168.0.131-96.31.38.52-53730-80-6,192.168.0.131,53730,96.31.38.52,80,6,29/10/2023 04:11:18 PM,108965786,10,9,0,2310,0,0,0,0,1152,1,256.6666667,507.3228755,21.1993148,0.174366659,6053654.778,1.56E+07,6.02E+07,381,1.09E+08,1.21E+07,2.08E+07,6.02E+07,219675,1.09E+08,1.36E+07,2.18E+07,6.02E+07,574284,0,0,0,0,344,288,0.091771926,0.082594733,0,1152,115.55,354.2877919,125519.8395,0,0,0,0,1,0,0,0,0,121.6315789,0,256.6666667,0,0,0,0,0,0,10,0,9,2310,-1,260,0,0,2778963,4811865.777,8335227,679,3.35E+07,2.64E+07,6.02E+07,7392158,Slowread
192.168.0.131-96.31.38.52-52975-80-6,192.168.0.131,52975,96.31.38.52,80,6,29/10/2023 04:11:18 PM,109149107,9,8,0,2309,0,0,0,0,1152,1,288.625,532.5780795,21.15454779,0.155750244,6821819.188,1.64E+07,6.02E+07,401,1.09E+08,1.36E+07,2.17E+07,6.02E+07,581315,1.09E+08,1.56E+07,2.28E+07,6.02E+07,581236,0,0,0,0,312,256,0.082456011,0.073294232,0,1152,128.3333333,372.2319012,138556.5882,0,0,0,0,1,0,0,0,0,135.8823529,0,288.625,0,0,0,0,0,0,9,0,8,2309,-1,260,0,0,2943482.333,5097345.565,8829390,401,3.34E+07,2.65E+07,6.02E+07,7221965,Slowread
192.168.0.131-96.31.38.52-55159-80-6,192.168.0.131,55159,96.31.38.52,80,6,29/10/2023 04:11:16 PM,111834836,11,11,0,2311,0,0,0,0,1152,0,210.0909091,465.4452609,20.66440192,0.196718668,5325468.381,1.49E+07,6.02E+07,529,1.12E+08,1.12E+07,2.05E+07,6.02E+07,223923,1.12E+08,1.12E+07,2.05E+07,6.02E+07,249904,0,0,0,0,376,352,0.098359334,0.098359334,0,1152,100.5217391,331.628745,109977.6245,0,0,0,0,1,0,0,0,1,105.0909091,0,210.0909091,0,0,0,0,0,0,11,0,11,2311,-1,260,0,0,2745614.667,4752072.362,8232835,781,3.45E+07,2.68E+07,6.02E+07,6766787,Slowread
192.168.0.131-96.31.38.52-51402-80-6,192.168.0.131,51402,96.31.38.52,80,6,29/10/2023 04:11:11 PM,115869522,9,8,0,2309,0,0,0,0,1152,1,288.625,532.5780795,19.92758717,0.146716753,7241845.125,1.72E+07,6.07E+07,459,1.16E+08,1.45E+07,2.27E+07,6.07E+07,528008,1.16E+08,1.66E+07,2.39E+07,6.07E+07,527727,0,0,0,0,312,256,0.077673575,0.069043178,0,1152,128.3333333,372.2319012,138556.5882,0,0,0,0,1,0,0,0,0,135.8823529,0,288.625,0,0,0,0,0,0,9,0,8,2309,-1,260,0,0,2941058.333,5093209.426,8822190,459,3.57E+07,2.69E+07,6.07E+07,7229393,Slowread
192.168.0.131-96.31.38.52-54920-80-6,192.168.0.131,54920,96.31.38.52,80,6,29/10/2023 04:11:16 PM,110436842,10,9,0,2310,0,0,0,0,1152,1,256.6666667,507.3228755,20.91693278,0.172044036,6135380.111,1.57E+07,6.02E+07,414,1.10E+08,1.23E+07,2.10E+07,6.02E+07,234023,1.10E+08,1.38E+07,2.20E+07,6.02E+07,590541,0,0,0,0,344,288,0.090549493,0.081494543,0,1152,115.55,354.2877919,125519.8395,0,0,0,0,1,0,0,0,0,121.6315789,0,256.6666667,0,0,0,0,0,0,10,0,9,2310,-1,260,0,0,2789737,4828898.92,8365669,533,3.40E+07,2.64E+07,6.02E+07,7379944,Slowread
192.168.0.131-96.31.38.52-53113-80-6,192.168.0.131,53113,96.31.38.52,80,6,29/10/2023 04:11:17 PM,108691664,10,9,0,2310,0,0,0,0,1152,1,256.6666667,507.3228755,21.25277979,0.174806414,6038425.778,1.55E+07,6.02E+07,417,1.09E+08,1.21E+07,2.07E+07,6.02E+07,243867,1.09E+08,1.36E+07,2.16E+07,6.02E+07,582474,0,0,0,0,344,288,0.092003376,0.082803038,0,1152,115.55,354.2877919,125519.8395,0,0,0,0,1,0,0,0,0,121.6315789,0,256.6666667,0,0,0,0,0,0,10,0,9,2310,-1,260,0,0,2808479.667,4860297.67,8420668,2222,3.34E+07,2.62E+07,6.02E+07,7921739,Slowread
192.168.0.131-96.31.38.52-54960-80-6,192.168.0.131,54960,96.31.38.52,80,6,29/10/2023 04:11:13 PM,114546349,13,12,0,3464,0,0,0,0,1152,1,288.6666667,520.408639,30.2410337,0.218252264,4772764.542,1.41E+07,6.02E+07,398,1.15E+08,9545486.917,1.91E+07,6.02E+07,239848,1.15E+08,1.04E+07,1.98E+07,6.02E+07,489223,0,0,0,0,452,384,0.113491177,0.104761087,0,1152,133.2692308,375.0861829,140689.6446,0,0,0,0,1,0,0,0,0,138.6,0,288.6666667,0,0,0,0,0,0,13,0,12,3464,-1,260,0,0,3276140.667,5672194.807,9825827,506,3.49E+07,2.68E+07,6.02E+07,6900284,Slowread
192.168.0.131-96.31.38.52-51414-80-6,192.168.0.131,51414,96.31.38.52,80,6,29/10/2023 04:11:09 PM,118131822,11,10,0,3462,0,0,0,0,1152,1,346.2,555.8248725,29.306244,0.177767511,5906591.1,1.57E+07,6.02E+07,332,1.18E+08,1.18E+07,2.11E+07,6.02E+07,513619,1.18E+08,1.31E+07,2.21E+07,6.02E+07,509930,0,0,0,0,388,320,0.093116315,0.084651196,0,1152,157.4090909,404.3754337,163519.4913,0,0,0,0,1,0,0,0,0,164.9047619,0,346.2,0,0,0,0,0,0,11,0,10,3462,-1,260,0,0,3115748,4949104.642,8822471,430,3.63E+07,2.68E+07,6.02E+07,7251396,Slowread
192.168.0.131-96.31.38.52-52830-80-6,192.168.0.131,52830,96.31.38.52,80,6,29/10/2023 04:11:12 PM,114899876,12,11,0,2312,0,0,0,0,1152,1,210.1818182,465.4002188,20.1218668,0.20017428,5222721.636,1.46E+07,6.02E+07,397,1.15E+08,1.04E+07,1.98E+07,6.02E+07,542865,1.15E+08,1.15E+07,2.06E+07,6.02E+07,542429,0,0,0,0,408,352,0.104438755,0.095735525,0,1152,96.375,324.9748903,105608.6793,0,0,0,0,1,0,0,0,0,100.5652174,0,210.1818182,0,0,0,0,0,0,12,0,11,2312,-1,260,0,0,3314374.667,4792940.671,8848784,543262,3.50E+07,2.66E+07,6.02E+07,7230319,Slowread
192.168.0.131-96.31.38.52-55216-80-6,192.168.0.131,55216,96.31.38.52,80,6,29/10/2023 04:11:16 PM,112395623,10,9,0,2310,0,0,0,0,1152,1,256.6666667,507.3228755,20.55240176,0.169045729,6244201.278,1.61E+07,6.02E+07,358,1.12E+08,1.25E+07,2.15E+07,6.02E+07,220318,1.12E+08,1.40E+07,2.25E+07,6.02E+07,552154,0,0,0,0,344,288,0.088971436,0.080074293,0,1152,115.55,354.2877919,125519.8395,0,0,0,0,1,0,0,0,0,121.6315789,0,256.6666667,0,0,0,0,0,0,10,0,9,2310,-1,260,0,0,2619096,4535543.049,7856290,477,3.48E+07,2.67E+07,6.02E+07,6901952,Slowread
192.168.0.131-96.31.38.52-53261-80-6,192.168.0.131,53261,96.31.38.52,80,6,29/10/2023 04:11:17 PM,110560261,9,8,0,2309,0,0,0,0,1152,1,288.625,532.5780795,20.88453825,0.1537623,6910016.313,1.65E+07,6.02E+07,365,1.11E+08,1.38E+07,2.18E+07,6.02E+07,1011314,1.11E+08,1.58E+07,2.31E+07,6.02E+07,1012564,0,0,0,0,312,256,0.08140357,0.072358729,0,1152,128.3333333,372.2319012,138556.5882,0,0,0,0,1,0,0,0,0,135.8823529,0,288.625,0,0,0,0,0,0,9,0,8,2309,-1,260,0,0,2976464.667,5154490.827,8928358,482,3.39E+07,2.65E+07,6.02E+07,7223475,Slowread
192.168.0.131-96.31.38.52-55136-80-6,192.168.0.131,55136,96.31.38.52,80,6,29/10/2023 04:11:17 PM,112012215,10,9,0,2310,0,0,0,0,1152,1,256.6666667,507.3228755,20.62275083,0.169624357,6222900.833,1.61E+07,6.02E+07,388,1.12E+08,1.24E+07,2.16E+07,6.02E+07,178452,1.12E+08,1.40E+07,2.26E+07,6.02E+07,522360,0,0,0,0,344,288,0.089275978,0.08034838,0,1152,115.55,354.2877919,125519.8395,0,0,0,0,1,0,0,0,0,121.6315789,0,256.6666667,0,0,0,0,0,0,10,0,9,2310,-1,260,0,0,2436922,4219210.843,7308847,473,3.49E+07,2.70E+07,6.02E+07,6427275,Slowread
192.168.0.131-96.31.38.52-52906-80-6,192.168.0.131,52906,96.31.38.52,80,6,29/10/2023 04:11:17 PM,110658336,9,8,0,2309,0,0,0,0,1152,1,288.625,532.5780795,20.86602857,0.153626022,6916146,1.65E+07,6.02E+07,467,1.11E+08,1.38E+07,2.18E+07,6.02E+07,551766,1.11E+08,1.58E+07,2.29E+07,6.02E+07,551687,0,0,0,0,312,256,0.081331424,0.072294599,0,1152,128.3333333,372.2319012,138556.5882,0,0,0,0,1,0,0,0,0,135.8823529,0,288.625,0,0,0,0,0,0,9,0,8,2309,-1,260,0,0,3053936,5287114.603,9158970,572,3.38E+07,2.65E+07,6.02E+07,7143503,Slowread
192.168.0.131-96.31.38.52-55104-80-6,192.168.0.131,55104,96.31.38.52,80,6,29/10/2023 04:11:11 PM,118124115,10,9,0,2310,0,0,0,0,1152,1,256.6666667,507.3228755,19.55570207,0.160847766,6562450.833,1.69E+07,6.02E+07,477,1.18E+08,1.31E+07,2.26E+07,6.02E+07,197663,1.18E+08,1.48E+07,2.36E+07,6.02E+07,503598,0,0,0,0,344,288,0.084656719,0.076191047,0,1152,115.55,354.2877919,125519.8395,0,0,0,0,1,0,0,0,0,121.6315789,0,256.6666667,0,0,0,0,0,0,10,0,9,2310,-1,260,0,0,2442244.333,4228973.231,7325442,589,3.69E+07,2.76E+07,6.02E+07,6419860,Slowread
192.168.0.131-96.31.38.52-54935-80-6,192.168.0.131,54935,96.31.38.52,80,6,29/10/2023 04:11:15 PM,112294596,9,8,0,2309,0,0,0,0,1152,1,288.625,532.5780795,20.56198679,0.151387516,7018412.25,1.69E+07,6.02E+07,446,1.12E+08,1.40E+07,2.23E+07,6.02E+07,552846,1.12E+08,1.60E+07,2.35E+07,6.02E+07,552176,0,0,0,0,312,256,0.080146332,0.071241184,0,1152,128.3333333,372.2319012,138556.5882,0,0,0,0,1,0,0,0,0,135.8823529,0,288.625,0,0,0,0,0,0,9,0,8,2309,-1,260,0,0,2644096.667,4575778.34,7927750,537,3.48E+07,2.66E+07,6.02E+07,7218385,Slowread
192.168.0.131-96.31.38.52-55053-80-6,192.168.0.131,55053,96.31.38.52,80,6,29/10/2023 04:11:16 PM,111511879,9,8,0,2309,0,0,0,0,1152,1,288.625,532.5780795,20.70631417,0.152450126,6969492.438,1.68E+07,6.02E+07,294,1.12E+08,1.39E+07,2.22E+07,6.02E+07,574613,1.12E+08,1.59E+07,2.33E+07,6.02E+07,576012,0,0,0,0,312,256,0.08070889,0.071741236,0,1152,128.3333333,372.2319012,138556.5882,0,0,0,0,1,0,0,0,0,135.8823529,0,288.625,0,0,0,0,0,0,9,0,8,2309,-1,260,0,0,2644155.333,4575833.051,7927872,975,3.45E+07,2.65E+07,6.02E+07,7238560,Slowread
192.168.0.131-96.31.38.52-52876-80-6,192.168.0.131,52876,96.31.38.52,80,6,29/10/2023 04:11:21 PM,106192129,9,8,0,2309,0,0,0,0,1152,1,288.625,532.5780795,21.74360776,0.160087194,6637008.063,1.61E+07,6.02E+07,613,1.06E+08,1.33E+07,2.14E+07,6.02E+07,565801,1.06E+08,1.52E+07,2.25E+07,6.02E+07,565826,0,0,0,0,312,256,0.084752044,0.07533515,0,1152,128.3333333,372.2319012,138556.5882,0,0,0,0,1,0,0,0,0,135.8823529,0,288.625,0,0,0,0,0,0,9,0,8,2309,-1,260,0,0,2824109.667,4890426.691,8471088,613,3.26E+07,2.65E+07,6.02E+07,7403170,Slowread
192.168.0.131-96.31.38.52-53793-80-6,192.168.0.131,53793,96.31.38.52,80,6,29/10/2023 04:11:18 PM,109177135,9,8,0,2309,0,0,0,0,1152,1,288.625,532.5780795,21.14911698,0.155710259,6823570.937,1.64E+07,6.02E+07,402,1.09E+08,1.36E+07,2.17E+07,6.02E+07,569158,1.09E+08,1.56E+07,2.29E+07,6.02E+07,570189,0,0,0,0,312,256,0.082434843,0.073275416,0,1152,128.3333333,372.2319012,138556.5882,0,0,0,0,1,0,0,0,0,135.8823529,0,288.625,0,0,0,0,0,0,9,0,8,2309,-1,260,0,0,2830191,4901136.54,8489536,402,3.36E+07,2.64E+07,6.02E+07,7388718,Slowread
192.168.0.131-96.31.38.52-55002-80-6,192.168.0.131,55002,96.31.38.52,80,6,29/10/2023 04:11:15 PM,112037344,9,8,0,2309,0,0,0,0,1152,1,288.625,532.5780795,20.60919973,0.151735121,7002334,1.68E+07,6.08E+07,693,1.12E+08,1.40E+07,2.22E+07,6.08E+07,524591,1.12E+08,1.60E+07,2.34E+07,6.08E+07,524577,0,0,0,0,312,256,0.080330358,0.071404763,0,1152,128.3333333,372.2319012,138556.5882,0,0,0,0,1,0,0,0,0,135.8823529,0,288.625,0,0,0,0,0,0,9,0,8,2309,-1,260,0,0,2830690.333,4899482.272,8488125,842,3.45E+07,2.67E+07,6.08E+07,7388755,Slowread
192.168.0.131-96.31.38.52-53355-80-6,192.168.0.131,53355,96.31.38.52,80,6,29/10/2023 04:11:14 PM,113137093,9,8,0,2309,0,0,0,0,1152,1,288.625,532.5780795,20.40886803,0.15026018,7071068.312,1.69E+07,6.02E+07,529,1.13E+08,1.41E+07,2.23E+07,6.02E+07,564528,1.13E+08,1.62E+07,2.34E+07,6.02E+07,565029,0,0,0,0,312,256,0.079549507,0.070710673,0,1152,128.3333333,372.2319012,138556.5882,0,0,0,0,1,0,0,0,0,135.8823529,0,288.625,0,0,0,0,0,0,9,0,8,2309,-1,260,0,0,2823750.667,4889453.279,8469605,740,3.49E+07,2.65E+07,6.02E+07,7403129,Slowread
192.168.0.131-96.31.38.52-54786-80-6,192.168.0.131,54786,96.31.38.52,80,6,29/10/2023 04:11:09 PM,115977578,10,9,0,2310,0,0,0,0,1152,1,256.6666667,507.3228755,19.91764305,0.16382477,6443198.778,1.64E+07,6.02E+07,528,1.16E+08,1.29E+07,2.18E+07,6.02E+07,523285,1.16E+08,1.45E+07,2.29E+07,6.02E+07,523509,0,0,0,0,344,288,0.086223563,0.077601207,0,1152,115.55,354.2877919,125519.8395,0,0,0,0,1,0,0,0,0,121.6315789,0,256.6666667,0,0,0,0,0,0,10,0,9,2310,-1,260,0,0,2857789.667,4485307.24,8027447,999,3.58E+07,2.69E+07,6.02E+07,6995391,Slowread
192.168.0.131-96.31.38.52-52741-80-6,192.168.0.131,52741,96.31.38.52,80,6,29/10/2023 04:11:13 PM,114437604,9,8,0,2309,0,0,0,0,1152,1,288.625,532.5780795,20.17693415,0.148552568,7152350.25,1.70E+07,6.02E+07,617,1.14E+08,1.43E+07,2.25E+07,6.02E+07,558984,1.14E+08,1.63E+07,2.36E+07,6.02E+07,558833,0,0,0,0,312,256,0.078645477,0.069907091,0,1152,128.3333333,372.2319012,138556.5882,0,0,0,0,1,0,0,0,0,135.8823529,0,288.625,0,0,0,0,0,0,9,0,8,2309,-1,260,0,0,2832349,4904339.101,8495392,775,3.53E+07,2.65E+07,6.02E+07,7390955,Slowread
192.168.0.131-96.31.38.52-53406-80-6,192.168.0.131,53406,96.31.38.52,80,6,29/10/2023 04:11:08 PM,116887053,9,8,0,2309,0,0,0,0,1152,1,288.625,532.5780795,19.75411254,0.145439547,7305440.812,1.74E+07,6.02E+07,540,1.17E+08,1.46E+07,2.29E+07,6.02E+07,529511,1.17E+08,1.67E+07,2.41E+07,6.02E+07,528511,0,0,0,0,312,256,0.076997407,0.06844214,0,1152,128.3333333,372.2319012,138556.5882,0,0,0,0,1,0,0,0,0,135.8823529,0,288.625,0,0,0,0,0,0,9,0,8,2309,-1,260,0,0,2857500.333,4946962.92,8569761,540,3.61E+07,2.69E+07,6.02E+07,7148835,Slowread
192.168.0.131-96.31.38.52-54916-80-6,192.168.0.131,54916,96.31.38.52,80,6,29/10/2023 04:11:17 PM,110186725,9,8,0,2309,0,0,0,0,1152,1,288.625,532.5780795,20.95533741,0.154283558,6886670.312,1.65E+07,6.02E+07,358,1.10E+08,1.38E+07,2.18E+07,6.02E+07,670391,1.10E+08,1.57E+07,2.29E+07,6.02E+07,1074441,0,0,0,0,312,256,0.081679531,0.072604027,0,1152,128.3333333,372.2319012,138556.5882,0,0,0,0,1,0,0,0,0,135.8823529,0,288.625,0,0,0,0,0,0,9,0,8,2309,-1,260,0,0,3005708,5204578.857,9015438,567,3.37E+07,2.65E+07,6.02E+07,7220181,Slowread
192.168.0.131-96.31.38.52-53763-80-6,192.168.0.131,53763,96.31.38.52,80,6,29/10/2023 04:11:15 PM,112797183,9,8,0,2309,0,0,0,0,1152,1,288.625,532.5780795,20.47036937,0.150712984,7049823.938,1.68E+07,6.02E+07,536,1.13E+08,1.41E+07,2.21E+07,6.02E+07,989074,1.13E+08,1.61E+07,2.34E+07,6.02E+07,990011,0,0,0,0,312,256,0.079789227,0.070923757,0,1152,128.3333333,372.2319012,138556.5882,0,0,0,0,1,0,0,0,0,135.8823529,0,288.625,0,0,0,0,0,0,9,0,8,2309,-1,260,0,0,2989639.333,5177053.677,8967586,536,3.46E+07,2.65E+07,6.02E+07,7248762,Slowread
192.168.0.131-96.31.38.52-53329-80-6,192.168.0.131,53329,96.31.38.52,80,6,29/10/2023 04:11:14 PM,113217008,9,8,0,2309,0,0,0,0,1152,1,288.625,532.5780795,20.39446229,0.150154118,7076063,1.66E+07,6.02E+07,351,1.13E+08,1.42E+07,2.18E+07,6.02E+07,710294,1.13E+08,1.62E+07,2.29E+07,6.02E+07,1073011,0,0,0,0,312,256,0.079493357,0.070660761,0,1152,128.3333333,372.2319012,138556.5882,0,0,0,0,1,0,0,0,0,135.8823529,0,288.625,0,0,0,0,0,0,9,0,8,2309,-1,260,0,0,3665327.333,6347764.137,1.10E+07,402,3.41E+07,2.65E+07,6.02E+07,7230397,Slowread
192.168.0.131-96.31.38.52-54942-80-6,192.168.0.131,54942,96.31.38.52,80,6,29/10/2023 04:11:14 PM,112871984,9,8,0,2309,0,0,0,0,1152,1,288.625,532.5780795,20.45680352,0.150613105,7054499,1.68E+07,6.02E+07,577,1.13E+08,1.41E+07,2.22E+07,6.02E+07,543156,1.13E+08,1.61E+07,2.34E+07,6.02E+07,543370,0,0,0,0,312,256,0.07973635,0.070876755,0,1152,128.3333333,372.2319012,138556.5882,0,0,0,0,1,0,0,0,0,135.8823529,0,288.625,0,0,0,0,0,0,9,0,8,2309,-1,260,0,0,2840022,4915446.876,8515891,944,3.48E+07,2.65E+07,6.02E+07,7400309,Slowread
192.168.0.131-96.31.38.52-54993-80-6,192.168.0.131,54993,96.31.38.52,80,6,29/10/2023 04:11:15 PM,112157662,9,8,0,2309,0,0,0,0,1152,1,288.625,532.5780795,20.58709105,0.151572346,7009853.875,1.68E+07,6.02E+07,449,1.12E+08,1.40E+07,2.21E+07,6.02E+07,533539,1.12E+08,1.60E+07,2.33E+07,6.02E+07,533738,0,0,0,0,312,256,0.080244183,0.071328163,0,1152,128.3333333,372.2319012,138556.5882,0,0,0,0,1,0,0,0,0,135.8823529,0,288.625,0,0,0,0,0,0,9,0,8,2309,-1,260,0,0,2838503.333,4915552.109,8514494,449,3.45E+07,2.64E+07,6.02E+07,7400351,Slowread
